1285643,000	0,073	0,074
1285744,000	0,073	0,064
1285844,000	0,073	0,074
1285944,000	0,073	0,074
1286044,000	0,073	0,064
1286145,000	0,073	0,064
1286245,000	0,062	0,064
1286345,000	0,073	0,064
1286445,000	0,073	0,064
1286546,000	0,062	0,064
1286646,000	0,073	0,064
1286747,000	0,073	0,064
1286847,000	0,073	0,074
1286948,000	0,073	0,064
1287048,000	0,073	0,064
1287148,000	0,073	0,064
1287248,000	0,073	0,064
1287349,000	0,073	0,074
1287449,000	0,073	0,064
1287549,000	0,073	0,074
1287649,000	0,073	0,064
1287749,000	0,073	0,064
1287850,000	0,073	0,074
1287951,000	0,073	0,074
1288051,000	0,073	0,074
1288152,000	0,073	0,074
1288252,000	0,073	0,064
1288352,000	0,073	0,074
1288453,000	0,073	0,074
1288553,000	0,073	0,064
1288653,000	0,073	0,074
1288753,000	0,073	0,074
1288854,000	0,073	0,074
1288954,000	0,073	0,074
1289054,000	0,073	0,074
1289154,000	0,073	0,064
1289255,000	0,073	0,064
1289355,000	0,073	0,064
1289456,000	0,073	0,064
1289556,000	0,073	0,064
1289657,000	0,073	0,064
1289757,000	0,062	0,064
1289857,000	0,073	0,074
1289957,000	0,073	0,064
1290059,000	0,062	0,064
1290160,000	0,062	0,054
1290260,000	0,062	0,064
1290360,000	0,073	0,064
1290461,000	0,062	0,054
1290561,000	0,062	0,064
1290661,000	0,062	0,064
1290762,000	0,062	0,064
1290862,000	0,062	0,064
1290962,000	0,062	0,054
1291062,000	0,062	0,054
1291163,000	0,062	0,064
1291263,000	0,062	0,064
1291363,000	0,062	0,064
1291464,000	0,062	0,064
1291564,000	0,073	0,064
1291664,000	0,062	0,064
1291765,000	0,062	0,064
1291865,000	0,062	0,064
1291965,000	0,062	0,064
1292065,000	0,062	0,064
1292165,000	0,062	0,064
1292266,000	0,073	0,064
1292366,000	0,073	0,074
1292466,000	0,062	0,064
1292566,000	0,073	0,064
1292666,000	0,073	0,064
1292766,000	0,073	0,064
1292866,000	0,062	0,064
1292966,000	0,062	0,064
1293066,000	0,062	0,064
1293166,000	0,062	0,064
1293266,000	0,073	0,064
1293366,000	0,062	0,064
1293468,000	0,073	0,064
1293568,000	0,073	0,064
1293668,000	0,073	0,064
1293769,000	0,073	0,064
1293870,000	0,073	0,074
1293970,000	0,062	0,064
1294070,000	0,073	0,064
1294171,000	0,073	0,064
1294323,000	0,062	0,064
1294423,000	0,062	0,054
1294523,000	0,062	0,064
1294623,000	0,062	0,064
1294724,000	0,062	0,054
1294825,000	0,062	0,064
1294925,000	0,062	0,054
1295026,000	0,062	0,064
1295126,000	0,062	0,064
1295226,000	0,062	0,054
1295326,000	0,062	0,064
1295426,000	0,062	0,054
1295526,000	0,062	0,064
1295626,000	0,062	0,064
1295726,000	0,062	0,064
1295826,000	0,062	0,054
1295926,000	0,062	0,064
1296026,000	0,062	0,064
1296126,000	0,062	0,064
1296226,000	0,062	0,064
1296326,000	0,062	0,064
1296426,000	0,062	0,054
1296526,000	0,062	0,064
1296626,000	0,062	0,064
1296727,000	0,062	0,064
1296827,000	0,062	0,064
1296928,000	0,062	0,064
1297028,000	0,073	0,064
1297129,000	0,073	0,064
1297229,000	0,073	0,064
1297330,000	0,073	0,064
1297431,000	0,073	0,064
1297531,000	0,073	0,064
1297632,000	0,073	0,064
1297733,000	0,073	0,064
1297833,000	0,073	0,064
1297933,000	0,062	0,064
1298033,000	0,073	0,064
1298134,000	0,073	0,064
1298234,000	0,073	0,064
1298334,000	0,073	0,064
1298434,000	0,073	0,064
1298535,000	0,062	0,064
1298635,000	0,062	0,064
1298735,000	0,073	0,064
1298835,000	0,073	0,064
1298936,000	0,073	0,074
1299036,000	0,073	0,074
1299136,000	0,073	0,064
1299237,000	0,073	0,074
1299338,000	0,073	0,074
1299438,000	0,073	0,074
1299538,000	0,073	0,074
1299638,000	0,073	0,074
1299738,000	0,073	0,074
1299838,000	0,073	0,074
1299938,000	0,073	0,074
1300038,000	0,073	0,074
1300138,000	0,073	0,074
1300238,000	0,073	0,074
1300339,000	0,073	0,074
1300439,000	0,073	0,074
1300540,000	0,073	0,074
1300640,000	0,073	0,074
1300740,000	0,073	0,074
1300841,000	0,073	0,074
1300941,000	0,073	0,074
1301041,000	0,073	0,074
1301141,000	0,073	0,074
1301242,000	0,073	0,074
1301342,000	0,073	0,064
1301443,000	0,073	0,074
1301543,000	0,062	0,064
1301643,000	0,073	0,064
1301743,000	0,073	0,064
1301843,000	0,062	0,074
1301943,000	0,073	0,064
1302043,000	0,073	0,064
1302144,000	0,073	0,064
1302244,000	0,062	0,064
1302344,000	0,073	0,064
1302445,000	0,073	0,064
1302545,000	0,073	0,064
1302646,000	0,073	0,064
1302746,000	0,073	0,064
1302846,000	0,073	0,064
1302947,000	0,073	0,064
1303048,000	0,073	0,074
1303148,000	0,073	0,064
1303248,000	0,073	0,064
1303349,000	0,073	0,064
1303449,000	0,073	0,064
1303549,000	0,073	0,064
1303650,000	0,062	0,064
1303751,000	0,062	0,064
1303851,000	0,062	0,064
1303952,000	0,062	0,064
1304052,000	0,062	0,064
1304152,000	0,062	0,064
1304253,000	0,062	0,064
1304353,000	0,062	0,064
1304454,000	0,062	0,064
1304554,000	0,062	0,064
1304654,000	0,073	0,074
1304754,000	0,073	0,064
1304854,000	0,062	0,064
1304954,000	0,062	0,064
1305055,000	0,073	0,074
1305155,000	0,062	0,064
1305255,000	0,073	0,064
1305355,000	0,073	0,064
1305455,000	0,073	0,064
1305555,000	0,062	0,064
1305655,000	0,073	0,064
1305757,000	0,073	0,064
1305857,000	0,073	0,064
1305958,000	0,073	0,064
1306058,000	0,073	0,074
1306158,000	0,073	0,074
1306259,000	0,073	0,074
1306359,000	0,073	0,064
1306459,000	0,073	0,074
1306559,000	0,073	0,064
1306659,000	0,073	0,064
1306760,000	0,073	0,064
1306860,000	0,073	0,064
1306960,000	0,073	0,064
1307060,000	0,073	0,064
1307160,000	0,073	0,064
1307260,000	0,073	0,064
1307362,000	0,073	0,064
1307462,000	0,062	0,064
1307563,000	0,073	0,074
1307663,000	0,073	0,074
1307764,000	0,073	0,074
1307864,000	0,073	0,074
1307965,000	0,073	0,074
1308065,000	0,073	0,074
1308165,000	0,073	0,074
1308266,000	0,073	0,074
1308366,000	0,073	0,074
1308466,000	0,073	0,074
1308566,000	0,073	0,074
1308667,000	0,073	0,074
1308767,000	0,073	0,074
1308867,000	0,073	0,074
1308967,000	0,073	0,074
1309067,000	0,073	0,074
1309168,000	0,073	0,064
1309268,000	0,073	0,064
1309368,000	0,073	0,064
1309468,000	0,073	0,064
1309568,000	0,073	0,064
1309668,000	0,073	0,074
1309769,000	0,073	0,064
1309870,000	0,073	0,064
1309970,000	0,073	0,064
1310071,000	0,062	0,064
1310171,000	0,073	0,064
1310271,000	0,062	0,064
1310371,000	0,073	0,064
1310472,000	0,073	0,064
1310572,000	0,073	0,064
1310672,000	0,073	0,064
1310772,000	0,073	0,064
1310872,000	0,073	0,064
1310972,000	0,073	0,064
1311072,000	0,073	0,064
1311173,000	0,073	0,064
1311273,000	0,073	0,064
1311374,000	0,073	0,064
1311475,000	0,073	0,064
1311576,000	0,073	0,064
