345772,000	0,073	0,074
345872,000	0,073	0,064
345973,000	0,073	0,064
346073,000	0,073	0,064
346173,000	0,062	0,064
346273,000	0,073	0,064
346373,000	0,073	0,074
346474,000	0,062	0,064
346574,000	0,073	0,064
346674,000	0,073	0,064
346774,000	0,062	0,064
346874,000	0,073	0,064
346974,000	0,073	0,064
347075,000	0,062	0,064
347176,000	0,062	0,054
347276,000	0,062	0,054
347376,000	0,062	0,064
347477,000	0,062	0,064
347578,000	0,062	0,064
347678,000	0,062	0,064
347778,000	0,073	0,064
347878,000	0,062	0,064
347978,000	0,062	0,064
348078,000	0,062	0,064
348178,000	0,062	0,064
348278,000	0,062	0,064
348378,000	0,062	0,064
348478,000	0,062	0,054
348578,000	0,062	0,064
348679,000	0,073	0,064
348780,000	0,073	0,064
348880,000	0,062	0,064
348981,000	0,062	0,064
349081,000	0,062	0,064
349181,000	0,073	0,064
349282,000	0,062	0,064
349382,000	0,073	0,074
349482,000	0,073	0,074
349582,000	0,073	0,064
349682,000	0,073	0,064
349782,000	0,073	0,064
349882,000	0,062	0,064
349983,000	0,073	0,064
350083,000	0,073	0,064
350184,000	0,062	0,064
350284,000	0,073	0,074
350384,000	0,073	0,064
350484,000	0,073	0,064
350584,000	0,073	0,074
350686,000	0,073	0,074
350787,000	0,073	0,074
350887,000	0,083	0,074
350987,000	0,073	0,074
351087,000	0,073	0,064
351187,000	0,073	0,074
351287,000	0,073	0,074
351387,000	0,073	0,074
351487,000	0,073	0,074
351588,000	0,073	0,074
351688,000	0,073	0,074
351788,000	0,073	0,074
351888,000	0,073	0,074
351988,000	0,073	0,074
352088,000	0,073	0,074
352189,000	0,073	0,064
352289,000	0,073	0,074
352389,000	0,073	0,074
352489,000	0,073	0,125
352589,000	0,073	1,177
352689,000	0,073	1,779
352790,000	0,073	1,892
352890,000	0,062	1,922
352990,000	0,073	1,933
353091,000	0,073	1,943
353191,000	0,073	1,953
353292,000	0,062	1,953
353392,000	0,073	1,953
353492,000	0,073	1,953
353593,000	0,073	1,953
353693,000	0,073	1,953
353794,000	0,062	1,953
353895,000	0,073	1,953
353996,000	0,062	1,953
354097,000	0,062	1,953
354198,000	0,062	1,953
354298,000	0,062	1,953
354399,000	0,062	1,953
354499,000	0,062	1,953
354600,000	0,062	1,953
354701,000	0,073	1,953
354802,000	0,062	1,943
354902,000	0,073	1,953
355003,000	0,073	1,953
355104,000	0,073	1,953
355204,000	0,073	1,943
355305,000	0,073	1,953
355405,000	0,073	1,963
355505,000	0,073	1,953
355606,000	0,073	1,953
355707,000	0,073	1,953
355807,000	0,073	1,943
355907,000	0,073	1,953
356007,000	0,073	1,953
356107,000	0,073	1,953
356207,000	0,073	1,953
356308,000	0,073	1,943
356408,000	0,073	1,953
356509,000	0,073	1,953
356609,000	0,073	1,943
356709,000	0,073	1,953
356809,000	0,073	1,953
356909,000	0,073	1,943
357009,000	0,073	1,953
357110,000	0,073	1,953
357210,000	0,073	1,943
357310,000	0,073	1,953
357410,000	0,073	1,953
357510,000	0,073	1,953
357610,000	0,073	1,953
357711,000	0,073	1,953
357811,000	0,073	1,953
357912,000	0,073	1,953
358012,000	0,073	1,953
358112,000	0,062	1,943
358212,000	0,073	1,943
358312,000	0,073	1,953
358412,000	0,073	1,953
358512,000	0,073	1,943
358612,000	0,073	1,953
358712,000	0,073	1,953
358812,000	0,073	1,953
358913,000	0,073	1,953
359013,000	0,073	1,943
359114,000	0,073	1,953
359214,000	0,062	1,953
359314,000	0,073	1,953
359414,000	0,073	1,953
359515,000	0,062	1,953
359615,000	0,073	1,943
359716,000	0,062	1,953
359817,000	0,062	1,953
359918,000	0,062	1,943
360018,000	0,073	1,943
360118,000	0,073	1,953
360219,000	0,062	1,953
360319,000	0,062	1,953
360419,000	0,062	1,953
360520,000	0,052	1,943
360620,000	0,062	1,953
360721,000	0,062	1,953
360821,000	0,062	1,953
360921,000	0,062	1,953
361022,000	0,073	1,953
361122,000	0,062	1,953
361222,000	0,062	1,953
361322,000	0,062	1,953
361422,000	0,062	1,943
361522,000	0,062	1,943
361622,000	0,062	1,943
361723,000	0,062	1,953
361823,000	0,073	1,953
361923,000	0,062	1,953
362024,000	0,073	1,953
362125,000	0,073	1,933
362225,000	0,073	1,943
362326,000	0,062	1,953
362427,000	0,073	1,953
362527,000	0,073	1,953
362627,000	0,073	1,943
362727,000	0,062	1,953
362827,000	0,073	1,953
362927,000	0,073	1,943
363027,000	0,073	1,953
363129,000	0,073	1,943
363229,000	0,073	1,953
363330,000	0,073	1,953
363431,000	0,073	1,953
363531,000	0,073	1,953
363632,000	0,073	1,953
363732,000	0,073	1,953
363832,000	0,073	1,943
363932,000	0,073	1,953
364032,000	0,073	1,953
364133,000	0,073	1,953
364234,000	0,073	1,953
364334,000	0,073	1,953
364435,000	0,073	1,953
364535,000	0,073	1,953
364635,000	0,073	1,953
364735,000	0,073	1,953
364836,000	0,073	1,953
364937,000	0,073	1,953
365037,000	0,073	1,953
365137,000	0,073	1,953
365238,000	0,073	1,943
365338,000	0,073	1,953
365438,000	0,073	1,943
365538,000	0,073	1,953
365638,000	0,073	1,943
365738,000	0,062	1,953
365838,000	0,062	1,943
365938,000	0,062	1,953
366038,000	0,073	1,953
366138,000	0,062	1,943
366238,000	0,073	1,953
366338,000	0,073	1,943
366439,000	0,073	1,953
366540,000	0,073	1,943
366640,000	0,073	1,953
366740,000	0,073	1,953
366841,000	0,062	1,953
366941,000	0,062	1,943
367041,000	0,062	1,953
367141,000	0,062	1,953
367242,000	0,062	1,953
367342,000	0,062	1,953
367443,000	0,062	1,953
367543,000	0,062	1,943
367643,000	0,062	1,953
367744,000	0,062	1,953
367845,000	0,073	1,943
367945,000	0,073	1,943
368045,000	0,062	1,943
368145,000	0,062	1,953
368246,000	0,062	1,943
368347,000	0,073	1,943
368447,000	0,073	1,953
368548,000	0,073	1,953
368649,000	0,062	1,953
368749,000	0,073	1,943
368849,000	0,073	1,943
368950,000	0,073	1,953
369050,000	0,073	1,953
369151,000	0,073	1,943
369251,000	0,073	1,953
369351,000	0,073	1,953
369451,000	0,073	1,943
369551,000	0,073	1,943
369652,000	0,073	1,943
369752,000	0,073	1,953
369852,000	0,073	1,943
369952,000	0,073	1,943
370053,000	0,073	1,943
370154,000	0,073	1,953
370255,000	0,073	1,953
370355,000	0,073	1,953
370455,000	0,073	1,953
370555,000	0,073	1,953
370655,000	0,073	1,953
370755,000	0,073	1,953
370855,000	0,073	1,953
370955,000	0,073	1,943
371055,000	0,073	1,953
371155,000	0,073	1,943
371255,000	0,073	1,943
371355,000	0,073	1,953
371455,000	0,073	1,953
371556,000	0,073	1,943
371656,000	0,073	1,943
371756,000	0,073	1,943
371857,000	0,073	1,953
371957,000	0,073	1,953
372057,000	0,073	1,943
372157,000	0,073	1,953
372257,000	0,073	1,953
372357,000	0,062	1,953
372458,000	0,062	1,953
372558,000	0,073	1,953
372658,000	0,073	1,953
372758,000	0,062	1,953
372858,000	0,073	1,943
372959,000	0,073	1,943
373060,000	0,062	1,953
373161,000	0,073	1,953
373261,000	0,062	1,953
373361,000	0,073	1,953
373461,000	0,062	1,953
373561,000	0,073	1,953
373661,000	0,073	1,953
373761,000	0,073	1,953
373861,000	0,062	1,953
373961,000	0,073	1,953
374061,000	0,073	1,953
374162,000	0,062	1,953
374263,000	0,062	1,953
374363,000	0,062	1,953
374463,000	0,062	1,953
374563,000	0,062	1,943
374664,000	0,062	1,953
374764,000	0,062	1,953
374864,000	0,062	1,943
374965,000	0,062	1,953
375065,000	0,062	1,943
375165,000	0,062	1,953
375265,000	0,062	1,953
375365,000	0,062	1,953
375465,000	0,062	1,953
375565,000	0,062	1,953
375666,000	0,062	1,953
375767,000	0,073	1,953
375867,000	0,062	1,943
375967,000	0,062	1,943
376067,000	0,062	1,943
376167,000	0,062	1,943
376268,000	0,062	1,953
376368,000	0,062	1,953
376469,000	0,073	1,953
376570,000	0,073	1,953
376670,000	0,073	1,943
376770,000	0,073	1,943
376870,000	0,073	1,953
376970,000	0,073	1,953
377071,000	0,073	1,943
377171,000	0,062	1,953
377272,000	0,073	1,943
377372,000	0,073	1,953
377472,000	0,073	1,943
377572,000	0,073	1,953
377673,000	0,073	1,953
377774,000	0,073	1,953
377874,000	0,073	1,953
377975,000	0,073	1,953
378075,000	0,073	1,953
378175,000	0,073	1,943
378275,000	0,073	1,943
378375,000	0,073	1,953
378475,000	0,073	1,953
378575,000	0,073	1,953
378675,000	0,073	1,943
378775,000	0,073	1,953
378875,000	0,062	1,953
378975,000	0,073	1,943
379075,000	0,073	1,953
379175,000	0,073	1,943
379275,000	0,062	1,953
379375,000	0,073	1,953
379475,000	0,062	1,953
379576,000	0,073	1,953
379676,000	0,083	1,953
379777,000	0,073	1,953
379878,000	0,073	1,953
379978,000	0,073	1,953
380079,000	0,073	1,953
380179,000	0,073	1,953
380279,000	0,073	1,953
380379,000	0,073	1,953
380480,000	0,073	1,953
380580,000	0,073	1,953
380681,000	0,073	1,953
380781,000	0,073	1,953
380881,000	0,073	1,953
380981,000	0,073	1,953
381082,000	0,073	1,943
381182,000	0,073	1,953
381283,000	0,062	1,953
381384,000	0,073	1,953
381485,000	0,073	1,953
381585,000	0,073	1,943
381685,000	0,073	1,943
381785,000	0,073	1,953
381885,000	0,073	1,953
381985,000	0,073	1,943
382085,000	0,073	1,953
382185,000	0,073	1,953
382285,000	0,073	1,953
382385,000	0,062	1,953
382485,000	0,073	1,943
382585,000	0,073	1,953
382685,000	0,073	1,953
382785,000	0,062	1,943
382885,000	0,073	1,953
382985,000	0,073	1,922
383085,000	0,073	1,841
383185,000	0,073	1,769
383286,000	0,062	1,688
383386,000	0,062	1,616
383486,000	0,073	1,555
383586,000	0,073	1,483
383687,000	0,073	1,422
383787,000	0,073	1,361
383887,000	0,073	1,310
383987,000	0,073	1,249
384088,000	0,073	1,197
384188,000	0,062	1,146
384288,000	0,073	1,095
384390,000	0,062	1,034
384491,000	0,062	0,983
384591,000	0,062	0,942
384691,000	0,062	0,901
384791,000	0,062	0,860
384891,000	0,062	0,809
384991,000	0,062	0,769
385091,000	0,062	0,728
385192,000	0,073	0,687
385292,000	0,062	0,656
385392,000	0,062	0,615
385492,000	0,062	0,585
385592,000	0,062	0,544
385693,000	0,062	0,513
385794,000	0,062	0,493
385895,000	0,062	0,452
385995,000	0,073	0,432
386095,000	0,062	0,401
386196,000	0,062	0,381
386296,000	0,073	0,350
386396,000	0,062	0,319
386496,000	0,073	0,299
386596,000	0,073	0,278
386696,000	0,073	0,248
386797,000	0,073	0,238
386897,000	0,073	0,207
386997,000	0,073	0,197
387097,000	0,073	0,176
387197,000	0,073	0,166
387297,000	0,073	0,156
387397,000	0,073	0,136
387497,000	0,073	0,115
387597,000	0,073	0,105
387697,000	0,073	0,095
387797,000	0,073	0,084
387897,000	0,062	0,074
387997,000	0,073	0,064
388098,000	0,062	0,064
388198,000	0,073	0,074
388298,000	0,073	0,064
388398,000	0,073	0,064
388498,000	0,073	0,064
388599,000	0,073	0,064
388699,000	0,073	0,074
388800,000	0,062	0,064
388900,000	0,073	0,064
389001,000	0,073	0,074
389101,000	0,073	0,064
389201,000	0,062	0,064
389302,000	0,073	0,064
389402,000	0,062	0,064
389502,000	0,062	0,064
389603,000	0,073	0,074
389703,000	0,073	0,074
389804,000	0,073	0,074
389904,000	0,073	0,074
390004,000	0,073	0,074
390104,000	0,073	0,074
390204,000	0,073	0,074
390304,000	0,073	0,074
390404,000	0,073	0,074
390504,000	0,073	0,074
390605,000	0,073	0,074
390705,000	0,073	0,064
390805,000	0,073	0,074
390905,000	0,073	0,074
391005,000	0,073	0,074
391105,000	0,073	0,074
391205,000	0,073	0,074
391306,000	0,073	0,074
391406,000	0,073	0,074
391507,000	0,073	0,074
391607,000	0,083	0,074
391707,000	0,073	0,074
391807,000	0,073	0,074
391907,000	0,073	0,074
392008,000	0,073	0,074
392108,000	0,073	0,074
392208,000	0,073	0,064
392308,000	0,073	0,064
392408,000	0,073	0,064
392508,000	0,073	0,074
392608,000	0,073	0,074
392709,000	0,073	0,064
392810,000	0,073	0,064
392910,000	0,073	0,064
393010,000	0,073	0,064
393111,000	0,062	0,064
393212,000	0,062	0,064
393312,000	0,073	0,064
393412,000	0,062	0,064
393512,000	0,062	0,064
393612,000	0,073	0,064
393712,000	0,062	0,064
393812,000	0,073	0,064
393912,000	0,073	0,064
394012,000	0,073	0,064
394112,000	0,073	0,064
394213,000	0,073	0,064
394313,000	0,073	0,064
394413,000	0,062	0,064
394513,000	0,073	0,074
394613,000	0,073	0,064
394714,000	0,073	0,064
394815,000	0,073	0,064
394916,000	0,062	0,064
395016,000	0,062	0,064
395116,000	0,073	0,064
395216,000	0,073	0,064
395316,000	0,073	0,064
395417,000	0,062	0,064
395517,000	0,062	0,064
395618,000	0,062	0,054
395719,000	0,062	0,064
395820,000	0,062	0,064
395921,000	0,062	0,064
396022,000	0,062	0,064
396123,000	0,073	0,064
396224,000	0,062	0,064
396325,000	0,062	0,064
396425,000	0,073	0,064
396525,000	0,073	0,064
396625,000	0,073	0,064
396725,000	0,073	0,064
396826,000	0,073	0,064
396926,000	0,073	0,064
397026,000	0,073	0,064
397126,000	0,073	0,064
397226,000	0,073	0,064
397327,000	0,073	0,064
397427,000	0,073	0,064
397528,000	0,073	0,074
397628,000	0,073	0,074
397728,000	0,073	0,074
397828,000	0,073	0,064
397929,000	0,073	0,074
398029,000	0,073	0,074
398130,000	0,073	0,074
398230,000	0,073	0,074
398330,000	0,073	0,084
398430,000	0,073	0,074
398530,000	0,073	0,074
398630,000	0,073	0,074
398730,000	0,073	0,074
398830,000	0,073	0,074
398930,000	0,073	0,074
399030,000	0,073	0,074
399130,000	0,073	0,074
399230,000	0,073	0,074
399330,000	0,073	0,074
399430,000	0,073	0,074
399530,000	0,073	0,074
399631,000	0,073	0,074
399731,000	0,073	0,074
399831,000	0,073	0,074
399931,000	0,073	0,074
400031,000	0,073	0,074
400131,000	0,073	0,074
400231,000	0,073	0,074
400331,000	0,073	0,074
400432,000	0,073	0,074
400533,000	0,073	0,074
400634,000	0,073	0,064
400735,000	0,073	0,064
400835,000	0,073	0,064
400935,000	0,073	0,074
401036,000	0,073	0,074
401137,000	0,073	0,064
401237,000	0,062	0,064
401337,000	0,062	0,064
401437,000	0,073	0,064
401538,000	0,062	0,064
401638,000	0,073	0,064
401738,000	0,073	0,064
401838,000	0,073	0,064
401939,000	0,073	0,064
402039,000	0,073	0,064
402139,000	0,062	0,064
402240,000	0,062	0,064
402340,000	0,062	0,064
402440,000	0,062	0,064
402541,000	0,062	0,064
402642,000	0,062	0,064
402743,000	0,062	0,064
402843,000	0,062	0,064
402944,000	0,062	0,064
403045,000	0,062	0,064
403145,000	0,073	0,064
403245,000	0,073	0,064
403346,000	0,073	0,064
403446,000	0,062	0,064
403546,000	0,073	0,064
403646,000	0,073	0,064
403746,000	0,073	0,064
403846,000	0,073	0,074
403947,000	0,073	0,064
404047,000	0,073	0,064
404147,000	0,073	0,074
404248,000	0,062	0,064
404348,000	0,073	0,064
404449,000	0,062	0,064
404549,000	0,073	0,064
404649,000	0,073	0,064
404749,000	0,073	0,074
404850,000	0,062	0,064
404950,000	0,073	0,064
405050,000	0,073	0,064
405150,000	0,073	0,074
405250,000	0,073	0,074
405351,000	0,073	0,064
405452,000	0,073	0,074
405552,000	0,073	0,074
405652,000	0,073	0,074
405752,000	0,073	0,074
405853,000	0,073	0,074
405953,000	0,073	0,074
406053,000	0,073	0,074
406154,000	0,073	0,074
406254,000	0,073	0,064
406355,000	0,073	0,074
406455,000	0,073	0,074
406555,000	0,073	0,074
406656,000	0,073	0,074
406757,000	0,073	0,064
406858,000	0,073	0,064
406958,000	0,073	0,064
407058,000	0,073	0,064
407159,000	0,073	0,064
407260,000	0,062	0,064
407360,000	0,073	0,074
407460,000	0,073	0,074
407560,000	0,073	0,074
407660,000	0,073	0,074
407760,000	0,073	0,064
407860,000	0,062	0,064
407960,000	0,062	0,064
408061,000	0,073	0,064
408162,000	0,073	0,064
408262,000	0,073	0,064
408362,000	0,062	0,064
408463,000	0,062	0,064
408563,000	0,062	0,064
408664,000	0,062	0,054
408764,000	0,062	0,064
408864,000	0,062	0,064
408965,000	0,062	0,054
409066,000	0,062	0,064
409166,000	0,062	0,064
409266,000	0,062	0,064
409366,000	0,062	0,064
409466,000	0,062	0,064
409566,000	0,062	0,064
409666,000	0,073	0,064
409766,000	0,062	0,054
409867,000	0,062	0,064
409968,000	0,073	0,074
410068,000	0,073	0,064
410168,000	0,073	0,064
410268,000	0,073	0,064
410368,000	0,073	0,064
410468,000	0,062	0,064
410568,000	0,062	0,064
410668,000	0,062	0,064
410768,000	0,062	0,064
410868,000	0,073	0,115
410969,000	0,073	1,095
411069,000	0,073	1,759
411169,000	0,073	1,882
411269,000	0,073	1,922
411369,000	0,073	1,943
411469,000	0,073	1,943
411569,000	0,073	1,943
411669,000	0,073	1,953
411769,000	0,062	1,953
411870,000	0,073	1,953
411970,000	0,073	1,953
412070,000	0,073	1,953
412170,000	0,073	1,953
412270,000	0,073	1,953
412371,000	0,073	1,953
412472,000	0,073	1,953
412572,000	0,073	1,953
412672,000	0,073	1,953
412772,000	0,062	1,953
412872,000	0,073	1,943
412972,000	0,062	1,953
413072,000	0,073	1,943
413172,000	0,073	1,953
413272,000	0,073	1,953
413372,000	0,073	1,953
413472,000	0,062	1,953
413572,000	0,062	1,953
413672,000	0,073	1,963
413773,000	0,073	1,953
413874,000	0,073	1,953
413974,000	0,073	1,953
414074,000	0,073	1,953
414175,000	0,073	1,953
414275,000	0,073	1,953
414375,000	0,073	1,953
414476,000	0,073	1,953
414576,000	0,073	1,953
414676,000	0,073	1,943
414777,000	0,083	1,953
414878,000	0,073	1,953
414978,000	0,073	1,943
415078,000	0,073	1,953
415178,000	0,073	1,953
415278,000	0,073	1,953
415378,000	0,073	1,943
415478,000	0,073	1,953
415579,000	0,073	1,943
415679,000	0,073	1,943
415779,000	0,062	1,953
415879,000	0,073	1,953
415979,000	0,073	1,953
416079,000	0,073	1,953
416180,000	0,073	1,953
416280,000	0,073	1,953
416380,000	0,073	1,953
416480,000	0,073	1,953
416580,000	0,062	1,953
416680,000	0,073	1,953
416780,000	0,073	1,943
416880,000	0,073	1,953
416980,000	0,073	1,953
417080,000	0,073	1,953
417181,000	0,073	1,943
417282,000	0,073	1,953
417382,000	0,073	1,953
417482,000	0,073	1,943
417582,000	0,073	1,943
417682,000	0,062	1,953
417782,000	0,073	1,953
417882,000	0,073	1,953
417983,000	0,073	1,953
418083,000	0,073	1,943
418183,000	0,073	1,953
418283,000	0,073	1,953
418383,000	0,073	1,953
418484,000	0,062	1,943
418585,000	0,073	1,953
418685,000	0,073	1,943
418785,000	0,073	1,953
418885,000	0,073	1,953
418986,000	0,062	1,943
419086,000	0,073	1,943
419187,000	0,062	1,953
419287,000	0,062	1,953
419388,000	0,062	1,953
419489,000	0,062	1,953
419589,000	0,062	1,943
419689,000	0,062	1,953
419789,000	0,062	1,953
419890,000	0,062	1,943
419991,000	0,062	1,943
420092,000	0,073	1,953
420192,000	0,062	1,953
420292,000	0,062	1,953
420393,000	0,073	1,953
420494,000	0,073	1,953
420594,000	0,062	1,953
420695,000	0,073	1,953
420795,000	0,073	1,943
420895,000	0,073	1,953
420996,000	0,073	1,943
421096,000	0,073	1,953
421196,000	0,073	1,953
421297,000	0,073	1,943
421397,000	0,073	1,953
421497,000	0,073	1,953
421597,000	0,073	1,953
421698,000	0,073	1,953
421798,000	0,073	1,943
421898,000	0,073	1,953
421998,000	0,073	1,953
422098,000	0,073	1,943
422198,000	0,083	1,953
422299,000	0,073	1,953
422400,000	0,073	1,953
422501,000	0,073	1,953
422601,000	0,073	1,943
422701,000	0,073	1,953
422801,000	0,073	1,953
422901,000	0,073	1,953
423002,000	0,062	1,943
423102,000	0,073	1,953
423202,000	0,073	1,953
423302,000	0,073	1,953
423402,000	0,073	1,953
423503,000	0,073	1,943
423603,000	0,073	1,953
423704,000	0,073	1,953
423804,000	0,062	1,953
423904,000	0,062	1,953
424005,000	0,062	1,953
424105,000	0,073	1,953
424206,000	0,073	1,943
424306,000	0,062	1,943
424406,000	0,062	1,953
424506,000	0,073	1,953
424606,000	0,062	1,953
424706,000	0,073	1,953
424806,000	0,073	1,943
424907,000	0,073	1,953
425007,000	0,073	1,953
425108,000	0,062	1,943
425208,000	0,062	1,943
425308,000	0,073	1,943
425409,000	0,062	1,953
425509,000	0,062	1,943
425609,000	0,062	1,943
425709,000	0,062	1,953
425809,000	0,062	1,943
425909,000	0,062	1,953
426010,000	0,062	1,953
426110,000	0,062	1,953
426211,000	0,062	1,953
426312,000	0,062	1,953
426412,000	0,062	1,953
426512,000	0,062	1,943
426613,000	0,073	1,953
426713,000	0,062	1,953
426813,000	0,062	1,953
426914,000	0,073	1,953
427015,000	0,073	1,953
427115,000	0,062	1,943
427215,000	0,073	1,943
427316,000	0,073	1,943
427416,000	0,073	1,953
427516,000	0,073	1,943
427616,000	0,073	1,953
427716,000	0,073	1,953
427817,000	0,073	1,953
427917,000	0,073	1,953
428017,000	0,062	1,943
428118,000	0,073	1,943
428219,000	0,073	1,953
428319,000	0,073	1,943
428419,000	0,073	1,943
428520,000	0,073	1,953
428621,000	0,073	1,943
428721,000	0,073	1,943
428821,000	0,073	1,953
428923,000	0,073	1,953
429024,000	0,073	1,943
429124,000	0,073	1,953
429225,000	0,062	1,953
429326,000	0,073	1,953
429426,000	0,073	1,943
429526,000	0,073	1,943
429626,000	0,073	1,953
429726,000	0,073	1,953
429826,000	0,073	1,953
429926,000	0,073	1,953
430026,000	0,062	1,943
430126,000	0,062	1,953
430226,000	0,073	1,953
430327,000	0,062	1,943
430428,000	0,073	1,953
430529,000	0,073	1,943
430629,000	0,062	1,943
430729,000	0,062	1,943
430829,000	0,062	1,943
430929,000	0,073	1,953
431029,000	0,073	1,953
431129,000	0,073	1,953
431229,000	0,062	1,953
431329,000	0,073	1,943
431430,000	0,073	1,943
431530,000	0,073	1,953
431630,000	0,062	1,953
431730,000	0,062	1,943
431830,000	0,073	1,943
431930,000	0,062	1,943
432030,000	0,073	1,943
432130,000	0,073	1,953
432230,000	0,062	1,953
432330,000	0,073	1,953
432430,000	0,073	1,953
432530,000	0,073	1,953
432630,000	0,062	1,943
432730,000	0,073	1,943
432831,000	0,073	1,953
432932,000	0,073	1,953
433033,000	0,062	1,953
433134,000	0,062	1,953
433234,000	0,062	1,943
433334,000	0,062	1,953
433435,000	0,062	1,953
433536,000	0,062	1,953
433636,000	0,062	1,943
433736,000	0,062	1,953
433837,000	0,073	1,953
433938,000	0,073	1,953
434039,000	0,073	1,953
434139,000	0,073	1,943
434239,000	0,073	1,953
434339,000	0,073	1,943
434439,000	0,073	1,953
434539,000	0,073	1,953
434640,000	0,073	1,943
434740,000	0,073	1,953
434841,000	0,073	1,953
434941,000	0,062	1,953
435042,000	0,073	1,943
435143,000	0,073	1,943
435243,000	0,073	1,943
435343,000	0,073	1,943
435443,000	0,073	1,953
435544,000	0,073	1,953
435645,000	0,073	1,943
435746,000	0,073	1,953
435846,000	0,073	1,943
435947,000	0,073	1,943
436048,000	0,073	1,953
436148,000	0,073	1,943
436248,000	0,073	1,953
436348,000	0,073	1,953
436449,000	0,073	1,953
436549,000	0,073	1,953
436649,000	0,073	1,953
436749,000	0,073	1,943
436849,000	0,073	1,953
436950,000	0,073	1,953
437050,000	0,073	1,953
437152,000	0,062	1,953
437252,000	0,073	1,943
437352,000	0,062	1,953
437452,000	0,073	1,953
437552,000	0,073	1,953
437652,000	0,073	1,953
437752,000	0,073	1,953
437852,000	0,062	1,943
437952,000	0,062	1,953
438052,000	0,062	1,943
438153,000	0,073	1,953
438253,000	0,073	1,953
438353,000	0,073	1,953
438453,000	0,062	1,943
438553,000	0,073	1,953
438654,000	0,073	1,943
438754,000	0,073	1,953
438854,000	0,062	1,953
438955,000	0,073	1,943
439055,000	0,073	1,953
439156,000	0,073	1,953
439256,000	0,073	1,943
439356,000	0,073	1,953
439456,000	0,062	1,953
439557,000	0,062	1,953
439657,000	0,062	1,943
439758,000	0,062	1,953
439858,000	0,062	1,943
439959,000	0,062	1,953
440060,000	0,062	1,953
440161,000	0,073	1,953
440261,000	0,073	1,953
440361,000	0,062	1,953
440461,000	0,062	1,953
440561,000	0,062	1,943
440661,000	0,062	1,943
440762,000	0,073	1,943
440862,000	0,073	1,953
440963,000	0,073	1,953
441063,000	0,073	1,933
441164,000	0,073	1,851
441265,000	0,073	1,779
441365,000	0,073	1,698
441466,000	0,073	1,637
441567,000	0,073	1,555
441667,000	0,073	1,494
441767,000	0,073	1,432
441867,000	0,062	1,371
441967,000	0,073	1,310
442068,000	0,073	1,259
442169,000	0,073	1,197
442269,000	0,073	1,146
442369,000	0,073	1,106
442469,000	0,073	1,055
442570,000	0,073	1,003
442670,000	0,073	0,942
442771,000	0,073	0,901
442871,000	0,073	0,860
442971,000	0,073	0,809
443071,000	0,073	0,779
443171,000	0,073	0,738
443271,000	0,073	0,697
443372,000	0,073	0,666
443473,000	0,073	0,615
443573,000	0,073	0,595
443673,000	0,073	0,554
443773,000	0,073	0,524
443874,000	0,073	0,493
443974,000	0,073	0,462
444074,000	0,073	0,432
444174,000	0,073	0,401
444275,000	0,073	0,381
444375,000	0,073	0,350
444475,000	0,073	0,330
444575,000	0,073	0,299
444676,000	0,073	0,278
444776,000	0,062	0,258
444876,000	0,073	0,238
444976,000	0,073	0,227
445076,000	0,073	0,197
445176,000	0,062	0,187
445276,000	0,073	0,166
445376,000	0,073	0,146
445476,000	0,073	0,136
445576,000	0,073	0,125
445676,000	0,073	0,105
445777,000	0,073	0,095
445877,000	0,073	0,084
445977,000	0,062	0,074
446077,000	0,073	0,064
446177,000	0,073	0,064
446277,000	0,062	0,064
446378,000	0,073	0,074
446478,000	0,073	0,064
446579,000	0,073	0,074
446679,000	0,073	0,064
446779,000	0,073	0,064
446880,000	0,073	0,064
446980,000	0,062	0,064
447080,000	0,073	0,064
447180,000	0,073	0,064
447280,000	0,062	0,064
447380,000	0,073	0,064
447480,000	0,073	0,064
447580,000	0,073	0,064
447680,000	0,073	0,064
447780,000	0,062	0,064
447880,000	0,073	0,074
447980,000	0,073	0,064
448080,000	0,073	0,064
448180,000	0,062	0,064
448281,000	0,073	0,074
448381,000	0,073	0,064
448481,000	0,073	0,064
448581,000	0,073	0,064
448681,000	0,073	0,064
448781,000	0,073	0,064
448881,000	0,073	0,064
448982,000	0,073	0,064
449083,000	0,062	0,064
449183,000	0,062	0,064
449284,000	0,073	0,064
449384,000	0,062	0,064
449484,000	0,062	0,064
449584,000	0,062	0,064
449684,000	0,062	0,064
449784,000	0,062	0,064
449884,000	0,062	0,064
449985,000	0,062	0,064
450085,000	0,062	0,064
450185,000	0,062	0,064
450286,000	0,062	0,064
450386,000	0,062	0,064
450486,000	0,062	0,064
450587,000	0,073	0,074
450687,000	0,062	0,064
450787,000	0,062	0,064
450887,000	0,062	0,064
450988,000	0,073	0,064
451089,000	0,073	0,064
451189,000	0,073	0,064
451289,000	0,073	0,064
451389,000	0,073	0,064
451489,000	0,073	0,064
451589,000	0,073	0,064
451689,000	0,073	0,064
451789,000	0,073	0,064
451889,000	0,073	0,064
451989,000	0,073	0,074
452089,000	0,073	0,064
452189,000	0,062	0,074
452289,000	0,073	0,064
452389,000	0,073	0,064
452489,000	0,073	0,064
452589,000	0,073	0,064
452689,000	0,073	0,064
452789,000	0,062	0,064
452889,000	0,073	0,064
452989,000	0,073	0,064
453089,000	0,062	0,064
453189,000	0,062	0,064
453289,000	0,073	0,064
453389,000	0,073	0,064
453489,000	0,062	0,064
453589,000	0,073	0,064
