807173,000	0,073	0,064
807273,000	0,073	0,064
807373,000	0,073	0,064
807473,000	0,062	0,064
807573,000	0,073	0,064
807673,000	0,073	0,064
807775,000	0,062	0,064
807875,000	0,073	0,074
807975,000	0,073	0,074
808075,000	0,073	0,074
808176,000	0,073	0,074
808276,000	0,073	0,074
808376,000	0,073	0,074
808477,000	0,073	0,074
808577,000	0,073	0,074
808677,000	0,073	0,074
808777,000	0,073	0,074
808878,000	0,073	0,074
808978,000	0,073	0,074
809078,000	0,073	0,074
809178,000	0,073	0,074
809279,000	0,073	0,064
809379,000	0,073	0,074
809479,000	0,073	0,074
809580,000	0,073	0,064
809680,000	0,073	0,064
809780,000	0,062	0,064
809880,000	0,073	0,064
809980,000	0,073	0,064
810082,000	0,073	0,064
810183,000	0,062	0,064
810284,000	0,062	0,074
810384,000	0,062	0,074
810485,000	0,062	0,064
810585,000	0,062	0,064
810686,000	0,062	0,064
810786,000	0,062	0,064
810886,000	0,062	0,054
810986,000	0,062	0,064
811088,000	0,062	0,054
811188,000	0,062	0,064
811288,000	0,062	0,064
811388,000	0,062	0,064
811489,000	0,073	0,064
811589,000	0,073	0,064
811689,000	0,062	0,064
811790,000	0,073	0,064
811890,000	0,062	0,064
811990,000	0,073	0,074
812091,000	0,073	0,064
812192,000	0,073	0,064
812292,000	0,073	0,064
812392,000	0,073	0,064
812492,000	0,062	0,064
812593,000	0,062	0,064
812693,000	0,062	0,064
812794,000	0,073	0,064
812894,000	0,073	0,064
812995,000	0,073	0,074
813096,000	0,073	0,074
813197,000	0,073	0,074
813297,000	0,073	0,074
813397,000	0,073	0,074
813497,000	0,073	0,074
813597,000	0,073	0,074
813698,000	0,073	0,074
813798,000	0,073	0,074
813898,000	0,073	0,084
813998,000	0,073	0,074
814098,000	0,073	0,074
814199,000	0,073	0,064
814299,000	0,073	0,074
814400,000	0,073	0,064
814500,000	0,062	0,064
814601,000	0,062	0,064
814701,000	0,073	0,074
814801,000	0,062	0,064
814901,000	0,073	0,064
815001,000	0,062	0,064
815101,000	0,073	0,064
815201,000	0,073	0,064
815301,000	0,062	0,064
815402,000	0,073	0,064
815502,000	0,062	0,064
815603,000	0,062	0,064
815704,000	0,073	0,064
815804,000	0,073	0,074
815904,000	0,073	0,064
816004,000	0,073	0,064
816104,000	0,073	0,064
816204,000	0,073	0,074
816305,000	0,062	0,064
816405,000	0,073	0,064
816505,000	0,073	0,064
816605,000	0,073	0,064
816706,000	0,062	0,064
816806,000	0,073	0,064
816906,000	0,062	0,054
817006,000	0,062	0,054
817106,000	0,062	0,054
817206,000	0,062	0,054
817306,000	0,062	0,064
817407,000	0,062	0,064
817507,000	0,062	0,064
817607,000	0,062	0,064
817707,000	0,062	0,064
817807,000	0,062	0,064
817907,000	0,062	0,064
818007,000	0,062	0,054
818108,000	0,062	0,064
818208,000	0,062	0,054
818309,000	0,062	0,064
818409,000	0,062	0,064
818509,000	0,062	0,064
818609,000	0,062	0,064
818709,000	0,062	0,064
818809,000	0,062	0,064
818909,000	0,062	0,064
819009,000	0,062	0,064
819109,000	0,062	0,064
819209,000	0,062	0,064
819310,000	0,062	0,064
819410,000	0,062	0,064
819511,000	0,073	0,064
819611,000	0,062	0,064
819711,000	0,062	0,064
819811,000	0,062	0,064
819912,000	0,073	0,064
820012,000	0,073	0,074
820112,000	0,073	0,064
820212,000	0,073	0,064
820312,000	0,062	0,064
820412,000	0,073	0,064
820512,000	0,073	0,074
820612,000	0,073	0,064
820713,000	0,062	0,064
820814,000	0,073	0,064
820914,000	0,073	0,064
821014,000	0,073	0,064
821115,000	0,073	0,074
821216,000	0,073	0,064
821316,000	0,062	0,064
821416,000	0,073	0,064
821517,000	0,073	0,074
821617,000	0,073	0,074
821717,000	0,073	0,074
821817,000	0,073	0,074
821917,000	0,073	0,074
822017,000	0,073	0,074
822117,000	0,083	0,074
822218,000	0,073	0,074
822318,000	0,073	0,074
822419,000	0,073	0,074
822519,000	0,073	0,074
822619,000	0,073	0,074
822720,000	0,073	0,074
822820,000	0,073	0,074
822920,000	0,073	0,074
823021,000	0,073	0,064
823121,000	0,073	0,074
823221,000	0,073	0,064
823321,000	0,073	0,064
823421,000	0,073	0,064
823521,000	0,073	0,064
823621,000	0,073	0,074
823721,000	0,073	0,074
823822,000	0,073	0,064
823922,000	0,073	0,064
824023,000	0,073	0,064
824123,000	0,062	0,064
824223,000	0,073	0,064
824323,000	0,062	0,064
824424,000	0,073	0,064
824525,000	0,073	0,074
824625,000	0,073	0,064
824726,000	0,073	0,064
824827,000	0,062	0,064
824927,000	0,062	0,064
825027,000	0,062	0,064
825127,000	0,073	0,064
825227,000	0,073	0,064
825328,000	0,062	0,064
825428,000	0,062	0,064
825529,000	0,062	0,054
825630,000	0,062	0,064
825731,000	0,062	0,064
825832,000	0,062	0,064
825932,000	0,073	0,064
826032,000	0,062	0,064
826132,000	0,062	0,064
826234,000	0,073	0,064
826334,000	0,073	0,064
826435,000	0,073	0,064
826535,000	0,073	0,064
826636,000	0,073	0,064
826736,000	0,073	0,064
826837,000	0,073	0,064
826937,000	0,073	0,064
827037,000	0,073	0,064
827137,000	0,062	0,064
827237,000	0,062	0,064
827338,000	0,073	0,064
827438,000	0,073	0,064
827538,000	0,073	0,074
827638,000	0,073	0,064
827739,000	0,083	0,074
827839,000	0,073	0,074
827939,000	0,073	0,074
828040,000	0,073	0,074
828141,000	0,073	0,064
828241,000	0,073	0,074
828341,000	0,073	0,074
828441,000	0,073	0,074
828542,000	0,073	0,074
828642,000	0,073	0,074
828743,000	0,073	0,064
828844,000	0,062	0,064
828944,000	0,073	0,064
829044,000	0,073	0,064
829144,000	0,062	0,064
829244,000	0,073	0,064
829344,000	0,073	0,064
829444,000	0,073	0,074
829544,000	0,073	0,074
829644,000	0,073	0,074
829744,000	0,073	0,064
829845,000	0,073	0,064
829945,000	0,073	0,064
830046,000	0,062	0,064
830146,000	0,073	0,064
830247,000	0,073	0,064
830347,000	0,073	0,064
830447,000	0,062	0,064
830547,000	0,062	0,064
830648,000	0,073	0,064
830748,000	0,073	0,064
830848,000	0,062	0,064
830949,000	0,073	0,074
831050,000	0,062	0,064
831150,000	0,073	0,074
831251,000	0,062	0,064
831351,000	0,062	0,064
831451,000	0,062	0,054
831551,000	0,062	0,064
831651,000	0,062	0,064
831751,000	0,073	0,064
831851,000	0,062	0,064
831951,000	0,062	0,064
832051,000	0,062	0,064
832151,000	0,073	0,064
832251,000	0,062	0,064
832353,000	0,062	0,064
832453,000	0,062	0,064
832553,000	0,062	0,054
832654,000	0,062	0,064
832754,000	0,062	0,054
832855,000	0,062	0,064
832955,000	0,073	0,064
833055,000	0,062	0,064
833155,000	0,062	0,064
833255,000	0,062	0,064
833355,000	0,062	0,064
833456,000	0,062	0,074
833556,000	0,073	0,064
833656,000	0,062	0,064
833757,000	0,062	0,064
833858,000	0,073	0,064
833958,000	0,073	0,064
834059,000	0,073	0,064
834159,000	0,073	0,064
834260,000	0,073	0,064
834361,000	0,073	0,064
834462,000	0,073	0,074
834563,000	0,073	0,074
834664,000	0,073	0,074
834765,000	0,073	0,074
834866,000	0,073	0,064
834966,000	0,073	0,064
835066,000	0,073	0,064
835166,000	0,073	0,064
835266,000	0,073	0,074
835366,000	0,073	0,064
835466,000	0,073	0,064
835567,000	0,062	0,064
835667,000	0,062	0,064
835767,000	0,073	0,064
835868,000	0,073	0,064
835968,000	0,073	0,064
836068,000	0,073	0,074
836168,000	0,073	0,064
836268,000	0,073	0,064
836369,000	0,073	0,064
836469,000	0,062	0,064
836569,000	0,062	0,064
836670,000	0,073	0,064
836770,000	0,073	0,064
836871,000	0,073	0,064
836971,000	0,073	0,064
837071,000	0,073	0,064
837171,000	0,073	0,064
837271,000	0,073	0,064
837371,000	0,073	0,064
837471,000	0,073	0,064
837571,000	0,073	0,064
837671,000	0,073	0,064
837772,000	0,073	0,064
837872,000	0,062	0,064
837972,000	0,073	0,064
838072,000	0,073	0,074
838172,000	0,062	0,064
838272,000	0,062	0,064
838373,000	0,062	0,064
838473,000	0,073	0,064
838573,000	0,073	0,064
838674,000	0,062	0,054
838775,000	0,062	0,064
838875,000	0,062	0,064
838975,000	0,062	0,064
839075,000	0,062	0,064
839175,000	0,062	0,064
839276,000	0,062	0,064
839376,000	0,062	0,064
839476,000	0,062	0,064
839576,000	0,062	0,064
839676,000	0,062	0,064
839776,000	0,062	0,064
839876,000	0,073	0,064
839976,000	0,062	0,054
840076,000	0,062	0,064
840176,000	0,062	0,064
840276,000	0,062	0,064
840376,000	0,062	0,064
840476,000	0,062	0,064
840576,000	0,062	0,054
840676,000	0,062	0,064
840776,000	0,062	0,054
840876,000	0,062	0,054
840976,000	0,062	0,064
841077,000	0,073	0,064
841178,000	0,062	0,064
841278,000	0,073	0,064
841379,000	0,073	0,064
841479,000	0,073	0,064
841579,000	0,073	0,064
841680,000	0,073	0,074
841780,000	0,073	0,064
841880,000	0,073	0,064
841981,000	0,073	0,064
842081,000	0,062	0,064
842182,000	0,073	0,064
842282,000	0,073	0,064
842383,000	0,062	0,064
842483,000	0,062	0,064
842583,000	0,073	0,074
842683,000	0,073	0,064
842783,000	0,073	0,064
842883,000	0,073	0,064
842984,000	0,073	0,064
843084,000	0,073	0,064
843184,000	0,073	0,074
843284,000	0,073	0,064
843384,000	0,073	0,064
843485,000	0,073	0,074
843585,000	0,073	0,074
843685,000	0,073	0,074
843785,000	0,073	0,074
843885,000	0,073	0,074
843985,000	0,073	0,074
844086,000	0,073	0,074
844186,000	0,073	0,074
844286,000	0,073	0,074
844386,000	0,073	0,074
844487,000	0,073	0,074
844587,000	0,073	0,074
844687,000	0,073	0,074
844787,000	0,073	0,074
844887,000	0,073	0,074
844988,000	0,073	0,064
845088,000	0,073	0,074
845188,000	0,073	0,074
845290,000	0,073	0,074
845390,000	0,073	0,074
845490,000	0,073	0,074
845590,000	0,073	0,074
845690,000	0,073	0,074
845790,000	0,073	0,064
845891,000	0,073	0,064
845991,000	0,073	0,064
846092,000	0,073	0,064
846192,000	0,073	0,064
846292,000	0,073	0,074
846392,000	0,062	0,064
846492,000	0,073	0,074
846592,000	0,062	0,064
846692,000	0,073	0,064
846793,000	0,073	0,064
846893,000	0,062	0,064
846993,000	0,073	0,064
847094,000	0,073	0,064
847194,000	0,062	0,064
847294,000	0,073	0,074
847394,000	0,073	0,064
847494,000	0,073	0,064
847594,000	0,073	0,064
847694,000	0,073	0,074
847794,000	0,062	0,064
847895,000	0,073	0,064
